우편번호,시도,시도영문,도로명,행정동명
30044,세종특별자치시,Sejong-si,의넘어5길,연서면
30044,세종특별자치시,Sejong-si,버덧골길,연서면
30044,세종특별자치시,Sejong-si,살구정길,
30041,세종특별자치시,Sejong-si,벌말길,
30041,세종특별자치시,Sejong-si,도신고복로,
30041,세종특별자치시,Sejong-si,월정길,
30041,세종특별자치시,Sejong-si,비암로,연서면
30041,세종특별자치시,Sejong-si,생천길,
30041,세종특별자치시,Sejong-si,헌터길,
30041,세종특별자치시,Sejong-si,쌍류송암길,
30041,세종특별자치시,Sejong-si,쌍류송암길,연서면
30041,세종특별자치시,Sejong-si,쌍류예술촌길,연서면
30041,세종특별자치시,Sejong-si,비암로,
30041,세종특별자치시,Sejong-si,생천길,연서면
30041,세종특별자치시,Sejong-si,벌말길,연서면
30041,세종특별자치시,Sejong-si,쌍류예술촌길,
30041,세종특별자치시,Sejong-si,솔티로,
30041,세종특별자치시,Sejong-si,솔티로,연서면
30041,세종특별자치시,Sejong-si,도신고복로,연서면
30041,세종특별자치시,Sejong-si,월정길,연서면
30048,세종특별자치시,Sejong-si,쌍전길,
30048,세종특별자치시,Sejong-si,쌍전길,연서면
30048,세종특별자치시,Sejong-si,군량길,연서면
30048,세종특별자치시,Sejong-si,월하천로,연서면
30048,세종특별자치시,Sejong-si,도원로,연서면
30048,세종특별자치시,Sejong-si,도원로,
30048,세종특별자치시,Sejong-si,군량길,
30048,세종특별자치시,Sejong-si,월하천로,
30048,세종특별자치시,Sejong-si,큰창고개길,
30048,세종특별자치시,Sejong-si,큰창고개길,연서면
30046,세종특별자치시,Sejong-si,기와말2길,연서면
30046,세종특별자치시,Sejong-si,밤나무골길,연서면
30046,세종특별자치시,Sejong-si,기와말2길,
30046,세종특별자치시,Sejong-si,기와말1길,
30046,세종특별자치시,Sejong-si,대실1길,연서면
30046,세종특별자치시,Sejong-si,방죽안길,연서면
30046,세종특별자치시,Sejong-si,부동산수골길,연서면
30046,세종특별자치시,Sejong-si,와룡로,연서면
30046,세종특별자치시,Sejong-si,대실2길,연서면
30046,세종특별자치시,Sejong-si,기와말1길,연서면
30046,세종특별자치시,Sejong-si,번암터길,연서면
30046,세종특별자치시,Sejong-si,부동산수골길,
30046,세종특별자치시,Sejong-si,번암터길,
30046,세종특별자치시,Sejong-si,은암길,
30046,세종특별자치시,Sejong-si,와룡로,
30046,세종특별자치시,Sejong-si,방죽안길,
30046,세종특별자치시,Sejong-si,대실1길,
30046,세종특별자치시,Sejong-si,대실2길,
30046,세종특별자치시,Sejong-si,은암길,연서면
30042,세종특별자치시,Sejong-si,용암금단길,
30042,세종특별자치시,Sejong-si,용암금단길,연서면
30042,세종특별자치시,Sejong-si,용암길,
30042,세종특별자치시,Sejong-si,용암우줄길,
30042,세종특별자치시,Sejong-si,용암길,연서면
30042,세종특별자치시,Sejong-si,와룡로,연서면
30042,세종특별자치시,Sejong-si,와룡로,
30042,세종특별자치시,Sejong-si,용암우줄길,연서면
30049,세종특별자치시,Sejong-si,당산로,
30049,세종특별자치시,Sejong-si,월성로,
30049,세종특별자치시,Sejong-si,대첩로,
30049,세종특별자치시,Sejong-si,두옥길,연서면
30049,세종특별자치시,Sejong-si,월성로,연서면
30049,세종특별자치시,Sejong-si,당산로,연서면
30049,세종특별자치시,Sejong-si,부곡길,
30049,세종특별자치시,Sejong-si,구서원길,연서면
30049,세종특별자치시,Sejong-si,도원로,연서면
30049,세종특별자치시,Sejong-si,이화1로,연서면
30049,세종특별자치시,Sejong-si,대첩로,연서면
30049,세종특별자치시,Sejong-si,오봉로,연서면
30048,세종특별자치시,Sejong-si,월성로,연서면
30049,세종특별자치시,Sejong-si,작은창고개길,연서면
30049,세종특별자치시,Sejong-si,도원로,
30049,세종특별자치시,Sejong-si,세종로,연서면
30049,세종특별자치시,Sejong-si,구서원길,
30049,세종특별자치시,Sejong-si,세종로,
30048,세종특별자치시,Sejong-si,월성로,
30049,세종특별자치시,Sejong-si,연화사길,
30049,세종특별자치시,Sejong-si,연화사길,연서면
30049,세종특별자치시,Sejong-si,아홉거리길,
30049,세종특별자치시,Sejong-si,쌍전길,
30049,세종특별자치시,Sejong-si,오봉로,
30049,세종특별자치시,Sejong-si,부곡길,연서면
30031,세종특별자치시,Sejong-si,백관길,연서면
30031,세종특별자치시,Sejong-si,백관길,
30049,세종특별자치시,Sejong-si,월하1길,
30049,세종특별자치시,Sejong-si,월하2길,
30049,세종특별자치시,Sejong-si,작은창고개길,
30049,세종특별자치시,Sejong-si,월하2길,연서면
30049,세종특별자치시,Sejong-si,월하1길,연서면
30049,세종특별자치시,Sejong-si,쌍전길,연서면
30049,세종특별자치시,Sejong-si,아홉거리길,연서면
30041,세종특별자치시,Sejong-si,양대길,
30041,세종특별자치시,Sejong-si,헌터길,연서면
30041,세종특별자치시,Sejong-si,청라2길,연서면
30041,세종특별자치시,Sejong-si,청라1길,연서면
30041,세종특별자치시,Sejong-si,청라1길,
30041,세종특별자치시,Sejong-si,청라2길,
30041,세종특별자치시,Sejong-si,양대길,연서면
30070,세종특별자치시,Sejong-si,용호1길,연동면
30131,세종특별자치시,Sejong-si,한누리대로,연동면
30070,세종특별자치시,Sejong-si,언고개길,연동면
30070,세종특별자치시,Sejong-si,강변길,연동면
30056,세종특별자치시,Sejong-si,대학길,장군면
30056,세종특별자치시,Sejong-si,대학길,
30056,세종특별자치시,Sejong-si,금암길,장군면
30056,세종특별자치시,Sejong-si,정자말길,장군면
30056,세종특별자치시,Sejong-si,전원마을2길,장군면
30056,세종특별자치시,Sejong-si,정동길,장군면
30056,세종특별자치시,Sejong-si,외암길,장군면
30056,세종특별자치시,Sejong-si,금송로,장군면
30056,세종특별자치시,Sejong-si,전원마을1길,
30056,세종특별자치시,Sejong-si,풍경채길,장군면
30056,세종특별자치시,Sejong-si,사덕골길,
30056,세종특별자치시,Sejong-si,외암길,
30056,세종특별자치시,Sejong-si,정자말길,
30056,세종특별자치시,Sejong-si,금송로,
30056,세종특별자치시,Sejong-si,전원마을1길,장군면
30056,세종특별자치시,Sejong-si,정동길,
30056,세종특별자치시,Sejong-si,전원마을2길,
30056,세종특별자치시,Sejong-si,금벽로,
30056,세종특별자치시,Sejong-si,금암길,
30056,세종특별자치시,Sejong-si,탁금정길,장군면
30056,세종특별자치시,Sejong-si,탁금정길,
30056,세종특별자치시,Sejong-si,사덕골길,장군면
30056,세종특별자치시,Sejong-si,금벽로,장군면
30052,세종특별자치시,Sejong-si,정계길,장군면
30052,세종특별자치시,Sejong-si,밤실길,장군면
30052,세종특별자치시,Sejong-si,금당21길,장군면
30052,세종특별자치시,Sejong-si,한울3길,장군면
30052,세종특별자치시,Sejong-si,금당4길,장군면
30052,세종특별자치시,Sejong-si,해누리1길,장군면
30052,세종특별자치시,Sejong-si,해누리길,장군면
30052,세종특별자치시,Sejong-si,장척로,장군면
30052,세종특별자치시,Sejong-si,대교길,장군면
30052,세종특별자치시,Sejong-si,국사봉길,장군면
30052,세종특별자치시,Sejong-si,금당15길,장군면
30052,세종특별자치시,Sejong-si,대교해솔2길,장군면
30052,세종특별자치시,Sejong-si,금당로,장군면
30052,세종특별자치시,Sejong-si,금당17길,장군면
30052,세종특별자치시,Sejong-si,풍경3길,장군면
30052,세종특별자치시,Sejong-si,금당11길,장군면
30052,세종특별자치시,Sejong-si,금당10길,장군면
30052,세종특별자치시,Sejong-si,풍경4길,장군면
30052,세종특별자치시,Sejong-si,해솔길,장군면
30052,세종특별자치시,Sejong-si,금당2길,장군면
30052,세종특별자치시,Sejong-si,금당8길,장군면
30052,세종특별자치시,Sejong-si,외숫골길,장군면
30052,세종특별자치시,Sejong-si,마음안2로,장군면
30052,세종특별자치시,Sejong-si,덕고개길,장군면
30052,세종특별자치시,Sejong-si,대교아랫말길,장군면
30052,세종특별자치시,Sejong-si,풍경길,장군면
30052,세종특별자치시,Sejong-si,풍경5길,장군면
30052,세종특별자치시,Sejong-si,금당5길,장군면
30052,세종특별자치시,Sejong-si,금당9길,장군면
30052,세종특별자치시,Sejong-si,금당7길,장군면
30052,세종특별자치시,Sejong-si,금당3길,장군면
30052,세종특별자치시,Sejong-si,풍경2길,장군면
30052,세종특별자치시,Sejong-si,대교양달뜸길,장군면
30052,세종특별자치시,Sejong-si,금당6길,장군면
30052,세종특별자치시,Sejong-si,대교양달뜸길,
30052,세종특별자치시,Sejong-si,금당19길,장군면
30052,세종특별자치시,Sejong-si,대교절골길,장군면
30052,세종특별자치시,Sejong-si,대교아랫말길,
30052,세종특별자치시,Sejong-si,해누리길,
30052,세종특별자치시,Sejong-si,정계길,
30052,세종특별자치시,Sejong-si,대교절골길,
30052,세종특별자치시,Sejong-si,밤실길,
30052,세종특별자치시,Sejong-si,대교길,
30052,세종특별자치시,Sejong-si,큰절골길,
30052,세종특별자치시,Sejong-si,평기길,
30052,세종특별자치시,Sejong-si,하주막골길,
30052,세종특별자치시,Sejong-si,회동1길,
30052,세종특별자치시,Sejong-si,장척로,
30052,세종특별자치시,Sejong-si,덕고개길,
30052,세종특별자치시,Sejong-si,약수사길,장군면
30052,세종특별자치시,Sejong-si,대교해솔1길,장군면
30052,세종특별자치시,Sejong-si,하주막골길,장군면
30052,세종특별자치시,Sejong-si,금당13길,장군면
30052,세종특별자치시,Sejong-si,약수사길,
30052,세종특별자치시,Sejong-si,외숫골길,
30052,세종특별자치시,Sejong-si,대교뒷골길,
30053,세종특별자치시,Sejong-si,장척로,
30053,세종특별자치시,Sejong-si,장척로,장군면
30053,세종특별자치시,Sejong-si,장기초교길,장군면
30053,세종특별자치시,Sejong-si,참시렁골길,장군면
30053,세종특별자치시,Sejong-si,장기초교길,
30053,세종특별자치시,Sejong-si,참시렁골길,
30053,세종특별자치시,Sejong-si,풍덕골길,
30053,세종특별자치시,Sejong-si,풍덕골길,장군면
30053,세종특별자치시,Sejong-si,안동네길,장군면
30053,세종특별자치시,Sejong-si,안동네길,
30053,세종특별자치시,Sejong-si,파인빌리지길,장군면
30053,세종특별자치시,Sejong-si,무넘이길,
30053,세종특별자치시,Sejong-si,무넘이길,장군면
30055,세종특별자치시,Sejong-si,월현윗길,장군면
30055,세종특별자치시,Sejong-si,봉안산소골길,
30055,세종특별자치시,Sejong-si,장척로,
30055,세종특별자치시,Sejong-si,봉안산소골길,장군면
30055,세종특별자치시,Sejong-si,소미길,
30055,세종특별자치시,Sejong-si,봉안고개길,
30055,세종특별자치시,Sejong-si,안기강산길,
30055,세종특별자치시,Sejong-si,장척로,장군면
30055,세종특별자치시,Sejong-si,봉안길,장군면
30055,세종특별자치시,Sejong-si,행복마을8길,장군면
30055,세종특별자치시,Sejong-si,장기로,
30055,세종특별자치시,Sejong-si,월현윗길,
30055,세종특별자치시,Sejong-si,장기로,장군면
30055,세종특별자치시,Sejong-si,봉안고개길,장군면
30055,세종특별자치시,Sejong-si,소미길,장군면
30055,세종특별자치시,Sejong-si,당암길,장군면
30055,세종특별자치시,Sejong-si,안기강산길,장군면
30055,세종특별자치시,Sejong-si,당암길,
30055,세종특별자치시,Sejong-si,봉안길,
30055,세종특별자치시,Sejong-si,행복마을1길,장군면
30055,세종특별자치시,Sejong-si,행복마을5길,장군면
30055,세종특별자치시,Sejong-si,대교길,장군면
30055,세종특별자치시,Sejong-si,행복마을14길,장군면
30055,세종특별자치시,Sejong-si,행복마을로,장군면
30055,세종특별자치시,Sejong-si,산학리길,
30055,세종특별자치시,Sejong-si,행복마을12길,장군면
30055,세종특별자치시,Sejong-si,행복마을10길,장군면
30055,세종특별자치시,Sejong-si,산봉길,장군면
30055,세종특별자치시,Sejong-si,행복마을7길,장군면
30055,세종특별자치시,Sejong-si,행복마을6길,장군면
30055,세종특별자치시,Sejong-si,행복마을3길,장군면
30054,세종특별자치시,Sejong-si,산학리길,장군면
30054,세종특별자치시,Sejong-si,영평사길,
30054,세종특별자치시,Sejong-si,봉안길,
30054,세종특별자치시,Sejong-si,산학리길,
30054,세종특별자치시,Sejong-si,비학실길,
30054,세종특별자치시,Sejong-si,비학실길,장군면
30054,세종특별자치시,Sejong-si,영평사길,장군면
30054,세종특별자치시,Sejong-si,소롱골길,장군면
30054,세종특별자치시,Sejong-si,행정길,
30054,세종특별자치시,Sejong-si,소롱골길,
30054,세종특별자치시,Sejong-si,병풍정길,
30054,세종특별자치시,Sejong-si,병풍정길,장군면
30054,세종특별자치시,Sejong-si,봉안길,장군면
30053,세종특별자치시,Sejong-si,나무쟁이길,장군면
30053,세종특별자치시,Sejong-si,송문2길,장군면
30053,세종특별자치시,Sejong-si,즘게말길,장군면
30053,세종특별자치시,Sejong-si,송문1길,장군면
30053,세종특별자치시,Sejong-si,송문송정길,장군면
30053,세종특별자치시,Sejong-si,구레길,장군면
30053,세종특별자치시,Sejong-si,초당바위길,장군면
30053,세종특별자치시,Sejong-si,즘게말길,
30053,세종특별자치시,Sejong-si,송문2길,
30053,세종특별자치시,Sejong-si,초당바위길,
30053,세종특별자치시,Sejong-si,문성2길,
30053,세종특별자치시,Sejong-si,나무쟁이길,
30053,세종특별자치시,Sejong-si,문성1길,
30053,세종특별자치시,Sejong-si,송문송정길,
30053,세종특별자치시,Sejong-si,송문1길,
30053,세종특별자치시,Sejong-si,문성1길,장군면
30053,세종특별자치시,Sejong-si,문성2길,장군면
30053,세종특별자치시,Sejong-si,송문성재길,
30053,세종특별자치시,Sejong-si,송정길,장군면
30053,세종특별자치시,Sejong-si,지춘이길,
30053,세종특별자치시,Sejong-si,송정길,
30053,세종특별자치시,Sejong-si,주를길,
30053,세종특별자치시,Sejong-si,구석뜸길,
30053,세종특별자치시,Sejong-si,주를길,장군면
30053,세종특별자치시,Sejong-si,지춘이길,장군면
30050,세종특별자치시,Sejong-si,의당전의로,장군면
30050,세종특별자치시,Sejong-si,의당전의로,전의면
30050,세종특별자치시,Sejong-si,황미창말길,
30050,세종특별자치시,Sejong-si,몸티길,
30050,세종특별자치시,Sejong-si,의당전의로,
30050,세종특별자치시,Sejong-si,들말양지길,
30050,세종특별자치시,Sejong-si,송정골길,
30050,세종특별자치시,Sejong-si,황미창말길,장군면
30050,세종특별자치시,Sejong-si,버덕골길,장군면
30050,세종특별자치시,Sejong-si,몸티길,장군면
30050,세종특별자치시,Sejong-si,버덕골길,
30050,세종특별자치시,Sejong-si,들말양지길,장군면
30050,세종특별자치시,Sejong-si,송정골길,장군면
30051,세종특별자치시,Sejong-si,용연로,장군면
30051,세종특별자치시,Sejong-si,용암평촌길,장군면
30051,세종특별자치시,Sejong-si,띠실신산길,장군면
30051,세종특별자치시,Sejong-si,의당방축골길,장군면
30051,세종특별자치시,Sejong-si,용암평촌길,
30051,세종특별자치시,Sejong-si,용연로,
30051,세종특별자치시,Sejong-si,의당방축골길,
30051,세종특별자치시,Sejong-si,띠실신산길,
30051,세종특별자치시,Sejong-si,용현길,장군면
30051,세종특별자치시,Sejong-si,솔번들길,
30051,세종특별자치시,Sejong-si,용현길,
30051,세종특별자치시,Sejong-si,평기길,
30051,세종특별자치시,Sejong-si,솔번들길,장군면
30054,세종특별자치시,Sejong-si,은용1길,장군면
30054,세종특별자치시,Sejong-si,은용2길,장군면
30054,세종특별자치시,Sejong-si,바탕골길,
30054,세종특별자치시,Sejong-si,은용1길,
30054,세종특별자치시,Sejong-si,은용2길,
30054,세종특별자치시,Sejong-si,장기로,장군면
30053,세종특별자치시,Sejong-si,은용1길,장군면
30054,세종특별자치시,Sejong-si,은용양지말길,
30054,세종특별자치시,Sejong-si,은용양지말길,장군면
30054,세종특별자치시,Sejong-si,바탕골길,장군면
30054,세종특별자치시,Sejong-si,장기초교길,장군면
30054,세종특별자치시,Sejong-si,장척로,
30053,세종특별자치시,Sejong-si,장기로,
30050,세종특별자치시,Sejong-si,황새미길,장군면
30050,세종특별자치시,Sejong-si,성덕동길,
30050,세종특별자치시,Sejong-si,태산길,
30050,세종특별자치시,Sejong-si,태산1길,장군면
30050,세종특별자치시,Sejong-si,태산길,장군면
30050,세종특별자치시,Sejong-si,성덕동길,장군면
30050,세종특별자치시,Sejong-si,용연로,장군면
30050,세종특별자치시,Sejong-si,강당길,장군면
30050,세종특별자치시,Sejong-si,강당길,
30052,세종특별자치시,Sejong-si,평기길,장군면
30052,세종특별자치시,Sejong-si,회동1길,장군면
30052,세종특별자치시,Sejong-si,갱정말길,장군면
30052,세종특별자치시,Sejong-si,회동2길,장군면
30051,세종특별자치시,Sejong-si,평기길,장군면
30052,세종특별자치시,Sejong-si,평기큰골길,장군면
30052,세종특별자치시,Sejong-si,사아수길,장군면
30052,세종특별자치시,Sejong-si,평장골길,장군면
30052,세종특별자치시,Sejong-si,평장골길,
30052,세종특별자치시,Sejong-si,평기큰골길,
30052,세종특별자치시,Sejong-si,평기산양길,
30052,세종특별자치시,Sejong-si,사아수길,
30052,세종특별자치시,Sejong-si,회동2길,
30052,세종특별자치시,Sejong-si,갱정말길,
30052,세종특별자치시,Sejong-si,송문송정길,
30052,세종특별자치시,Sejong-si,큰냇길,
30052,세종특별자치시,Sejong-si,송문송정길,장군면
30052,세종특별자치시,Sejong-si,문성1길,장군면
30053,세종특별자치시,Sejong-si,하봉길,
30053,세종특별자치시,Sejong-si,하산길,
30053,세종특별자치시,Sejong-si,하산길,장군면
30053,세종특별자치시,Sejong-si,하봉금수동길,장군면
30053,세종특별자치시,Sejong-si,장기로,장군면
30053,세종특별자치시,Sejong-si,하봉길,장군면
30053,세종특별자치시,Sejong-si,재지골길,
30053,세종특별자치시,Sejong-si,할미터길,
30053,세종특별자치시,Sejong-si,하봉황골길,장군면
30053,세종특별자치시,Sejong-si,별신당길,장군면
30053,세종특별자치시,Sejong-si,재지골길,장군면
30053,세종특별자치시,Sejong-si,별신당길,
30053,세종특별자치시,Sejong-si,방머리1길,장군면
30053,세종특별자치시,Sejong-si,할미터길,장군면
30053,세종특별자치시,Sejong-si,하봉금수동길,
30053,세종특별자치시,Sejong-si,구석뜸길,장군면
30053,세종특별자치시,Sejong-si,토골길,장군면
30053,세종특별자치시,Sejong-si,당진영덕고속도로,
30053,세종특별자치시,Sejong-si,토골길,
30011,세종특별자치시,Sejong-si,하노장4길,전동면
30011,세종특별자치시,Sejong-si,죽엽이길,전동면
30011,세종특별자치시,Sejong-si,운주산로,전동면
30011,세종특별자치시,Sejong-si,하노장1길,
30011,세종특별자치시,Sejong-si,하노장2길,
30011,세종특별자치시,Sejong-si,하노장3길,전동면
30011,세종특별자치시,Sejong-si,하노장3길,
30011,세종특별자치시,Sejong-si,중노장길,전동면
30011,세종특별자치시,Sejong-si,하노장1길,전동면
30011,세종특별자치시,Sejong-si,원직이길,
30011,세종특별자치시,Sejong-si,원직이길,전동면
30011,세종특별자치시,Sejong-si,중노장길,
30011,세종특별자치시,Sejong-si,운주산로,
30011,세종특별자치시,Sejong-si,전동로,
30011,세종특별자치시,Sejong-si,전동로,전동면
30011,세종특별자치시,Sejong-si,상노장길,전동면
30011,세종특별자치시,Sejong-si,이목동길,전동면
30011,세종특별자치시,Sejong-si,하노장4길,
30011,세종특별자치시,Sejong-si,이목동길,
30011,세종특별자치시,Sejong-si,노장공단길,
30011,세종특별자치시,Sejong-si,하노장2길,전동면
30011,세종특별자치시,Sejong-si,죽엽이길,
30011,세종특별자치시,Sejong-si,노장공단길,전동면
30011,세종특별자치시,Sejong-si,하노장5길,
30011,세종특별자치시,Sejong-si,상노장길,
30011,세종특별자치시,Sejong-si,전동고가로,전동면
30009,세종특별자치시,Sejong-si,모산고개길,전동면
30009,세종특별자치시,Sejong-si,미륵당1길,전동면
30009,세종특별자치시,Sejong-si,고산길,전동면
30009,세종특별자치시,Sejong-si,학당이1길,전동면
30009,세종특별자치시,Sejong-si,신송로,전동면
30009,세종특별자치시,Sejong-si,지곡길,
30009,세종특별자치시,Sejong-si,지곡길,전동면
30009,세종특별자치시,Sejong-si,모산고개길,
30009,세종특별자치시,Sejong-si,학당이2길,
30009,세종특별자치시,Sejong-si,학당이1길,
30009,세종특별자치시,Sejong-si,고산길,
30009,세종특별자치시,Sejong-si,수구동길,
30009,세종특별자치시,Sejong-si,수구동길,전동면
30009,세종특별자치시,Sejong-si,운주산로,
30009,세종특별자치시,Sejong-si,운주산로,전동면
30009,세종특별자치시,Sejong-si,미륵당1길,
30009,세종특별자치시,Sejong-si,가재울길,
30009,세종특별자치시,Sejong-si,학당이2길,전동면
30009,세종특별자치시,Sejong-si,미륵당2길,
30009,세종특별자치시,Sejong-si,미륵당2길,전동면
30012,세종특별자치시,Sejong-si,깊은내1길,
30012,세종특별자치시,Sejong-si,깊은내1길,전동면
30012,세종특별자치시,Sejong-si,보평길,전동면
30012,세종특별자치시,Sejong-si,보평길,
30012,세종특별자치시,Sejong-si,깊은내길,전동면
30012,세종특별자치시,Sejong-si,깊은내길,
30012,세종특별자치시,Sejong-si,보평들3길,전동면
30012,세종특별자치시,Sejong-si,보평들2길,전동면
30012,세종특별자치시,Sejong-si,금이로,전동면
30012,세종특별자치시,Sejong-si,보평윗말길,
30012,세종특별자치시,Sejong-si,보평들1길,전동면
30012,세종특별자치시,Sejong-si,보평윗말길,전동면
30012,세종특별자치시,Sejong-si,금이로,
30011,세종특별자치시,Sejong-si,봉대2길,전동면
30011,세종특별자치시,Sejong-si,봉대2길,
30011,세종특별자치시,Sejong-si,봉대1길,전동면
30011,세종특별자치시,Sejong-si,봉대1길,
30013,세종특별자치시,Sejong-si,하석곡길,
30013,세종특별자치시,Sejong-si,상석곡길,전동면
30013,세종특별자치시,Sejong-si,하석곡길,전동면
30013,세종특별자치시,Sejong-si,상석곡길,
30013,세종특별자치시,Sejong-si,세종로,전동면
30013,세종특별자치시,Sejong-si,세종로,
30014,세종특별자치시,Sejong-si,금이로,전동면
30014,세종특별자치시,Sejong-si,봉산로,전동면
30014,세종특별자치시,Sejong-si,모시터길,전동면
30014,세종특별자치시,Sejong-si,능골1길,전동면
30014,세종특별자치시,Sejong-si,능골길,전동면
30014,세종특별자치시,Sejong-si,송곡1길,전동면
30014,세종특별자치시,Sejong-si,금이로,
30014,세종특별자치시,Sejong-si,가재골길,
30014,세종특별자치시,Sejong-si,모시터길,
30014,세종특별자치시,Sejong-si,봉산로,
30014,세종특별자치시,Sejong-si,능골길,
30014,세종특별자치시,Sejong-si,하소골길,
30014,세종특별자치시,Sejong-si,하소골길,전동면
30014,세종특별자치시,Sejong-si,가재골길,전동면
30014,세종특별자치시,Sejong-si,송곡1길,
30009,세종특별자치시,Sejong-si,솔티로,
30009,세종특별자치시,Sejong-si,송성길,
30009,세종특별자치시,Sejong-si,성곡잿말길,전동면
30009,세종특별자치시,Sejong-si,성곡새말길,
30009,세종특별자치시,Sejong-si,요골길,
30009,세종특별자치시,Sejong-si,솔티로,전동면
30009,세종특별자치시,Sejong-si,성곡잿말길,
30009,세종특별자치시,Sejong-si,금이로,
30009,세종특별자치시,Sejong-si,수회길,
30009,세종특별자치시,Sejong-si,수회길,전동면
30009,세종특별자치시,Sejong-si,요골길,전동면
30009,세종특별자치시,Sejong-si,송성길,전동면
30009,세종특별자치시,Sejong-si,신송로,
30009,세종특별자치시,Sejong-si,주막뜸길,
30009,세종특별자치시,Sejong-si,주막뜸길,전동면
30009,세종특별자치시,Sejong-si,성곡새말길,전동면
30009,세종특별자치시,Sejong-si,각골길,
30009,세종특별자치시,Sejong-si,각골길,전동면
30014,세종특별자치시,Sejong-si,상소골길,
30014,세종특별자치시,Sejong-si,지심골길,
30014,세종특별자치시,Sejong-si,송정새터길,
30014,세종특별자치시,Sejong-si,행골길,
30014,세종특별자치시,Sejong-si,송정새터길,전동면
30014,세종특별자치시,Sejong-si,상소골길,전동면
30014,세종특별자치시,Sejong-si,구리골길,
30014,세종특별자치시,Sejong-si,사장골길,
30014,세종특별자치시,Sejong-si,사장골길,전동면
30014,세종특별자치시,Sejong-si,지심골길,전동면
30014,세종특별자치시,Sejong-si,구리골길,전동면
30014,세종특별자치시,Sejong-si,행골길,전동면
30014,세종특별자치시,Sejong-si,덜골길,전동면
30012,세종특별자치시,Sejong-si,소죽골길,전동면
30012,세종특별자치시,Sejong-si,아래깊은내길,전동면
30012,세종특별자치시,Sejong-si,운주산로,전동면
30012,세종특별자치시,Sejong-si,덕용골길,전동면
30012,세종특별자치시,Sejong-si,사기소길,전동면
30012,세종특별자치시,Sejong-si,심동로,전동면
30012,세종특별자치시,Sejong-si,붉은덕길,전동면
30012,세종특별자치시,Sejong-si,갈거리길,전동면
30012,세종특별자치시,Sejong-si,소죽골길,
30012,세종특별자치시,Sejong-si,아래깊은내길,
30012,세종특별자치시,Sejong-si,덕용골길,
30012,세종특별자치시,Sejong-si,심동로,
30012,세종특별자치시,Sejong-si,갈거리길,
30012,세종특별자치시,Sejong-si,사기소길,
30012,세종특별자치시,Sejong-si,운주산로,
30012,세종특별자치시,Sejong-si,붉은덕길,
30013,세종특별자치시,Sejong-si,동막골길,전동면
30013,세종특별자치시,Sejong-si,동막골길,
30010,세종특별자치시,Sejong-si,운주산로,전동면
30010,세종특별자치시,Sejong-si,운주산로,
30010,세종특별자치시,Sejong-si,동막골길,
30010,세종특별자치시,Sejong-si,도청길,전동면
30010,세종특별자치시,Sejong-si,섭장골길,전동면
30010,세종특별자치시,Sejong-si,청송서당골길,
30010,세종특별자치시,Sejong-si,섭장골길,
30010,세종특별자치시,Sejong-si,청송서당골길,전동면
30010,세종특별자치시,Sejong-si,배일길,
30010,세종특별자치시,Sejong-si,배일길,전동면
30010,세종특별자치시,Sejong-si,상석곡길,전동면
30010,세종특별자치시,Sejong-si,삼송정길,전동면
30010,세종특별자치시,Sejong-si,도청길,
30010,세종특별자치시,Sejong-si,삼송정길,
30003,세종특별자치시,Sejong-si,산단길,전의면
30003,세종특별자치시,Sejong-si,방앗골길,
30003,세종특별자치시,Sejong-si,군량골길,
30003,세종특별자치시,Sejong-si,느리골길,전의면
30003,세종특별자치시,Sejong-si,대추리길,전의면
30003,세종특별자치시,Sejong-si,상대부길,
30003,세종특별자치시,Sejong-si,중대부길,전의면
30003,세종특별자치시,Sejong-si,산단길,
30003,세종특별자치시,Sejong-si,왕의물로,전의면
30003,세종특별자치시,Sejong-si,왕의물로,
30003,세종특별자치시,Sejong-si,매실로,
30003,세종특별자치시,Sejong-si,매실로,전의면
30003,세종특별자치시,Sejong-si,사관정길,
30003,세종특별자치시,Sejong-si,방앗골길,전의면
30003,세종특별자치시,Sejong-si,대추리길,
30003,세종특별자치시,Sejong-si,구름들이길,전의면
30003,세종특별자치시,Sejong-si,구름들이길,
30003,세종특별자치시,Sejong-si,중대부길,
30003,세종특별자치시,Sejong-si,사관정길,전의면
30003,세종특별자치시,Sejong-si,군량골길,전의면
30003,세종특별자치시,Sejong-si,상대부길,전의면
30003,세종특별자치시,Sejong-si,느리골길,
30003,세종특별자치시,Sejong-si,취금헌로,
30008,세종특별자치시,Sejong-si,의당전의로,전의면
30008,세종특별자치시,Sejong-si,비암로,전의면
30008,세종특별자치시,Sejong-si,금사길,전의면
30008,세종특별자치시,Sejong-si,의당전의로,
30008,세종특별자치시,Sejong-si,금사길,
30008,세종특별자치시,Sejong-si,비암로,
30003,세종특별자치시,Sejong-si,노곡길,전의면
30003,세종특별자치시,Sejong-si,운주길,전의면
30003,세종특별자치시,Sejong-si,노곡길,
30003,세종특별자치시,Sejong-si,운주길,
30008,세종특별자치시,Sejong-si,다락동길,
30008,세종특별자치시,Sejong-si,수랑골길,전의면
30008,세종특별자치시,Sejong-si,장군배길,
30008,세종특별자치시,Sejong-si,갑박골길,전의면
30008,세종특별자치시,Sejong-si,비암사길,전의면
30008,세종특별자치시,Sejong-si,사방골길,전의면
30008,세종특별자치시,Sejong-si,수랑골길,
30008,세종특별자치시,Sejong-si,사방골길,
